0.06602758,0.22204745,0.06631029,0.26477543,0.08066155,0.10997176,-0.06226118,0.2517599,-0.16141829,0.1368993
-0.05869484,0.05962639,0.029816693,0.07016157,0.03961722,-0.033152666,-0.0851722,0.00461114,0.028586958,-0.077851266
0.096006185,0.08944096,0.03507233,0.15327036,-0.17188476,0.064142555,0.17199169,0.011910118,0.02116257,-0.06835445
0.15156111,0.002814979,-0.002530591,-0.031915706,0.069837265,-0.013495393,0.03883971,-0.021994814,0.029466216,-0.100769304
-0.024644306,-0.010688259,0.019052079,-0.00038608,-0.12565224,-0.007098661,-0.08823879,-0.03198468,-0.029304467,0.07898047
-0.18490052,-0.022080926,0.006082754,0.06423885,-0.027132424,0.033694822,-0.040750787,-0.17573856,0.01780424,0.062510446
0.06031073,-0.006758911,-0.15285096,-0.040195003,0.08117701,0.00921119,0.019557472,0.14399756,0.017585276,-0.006664136
0.053143974,0.039750617,0.019710137,0.04624681,0.018303303,-0.06288424,0.031030212,0.014823881,-0.07238731,0.045531325
-0.03055308,0.1355719,0.058315735,0.040554743,-0.06520145,0.011709241,0.08396114,0.06902899,-0.009188313,-0.001138654
0.00247253,-0.10274036,-0.000221422,0.026759362,-0.044685677,0.08819604,0.091979705,0.022273043,-0.009347401,-0.03085027
0.096221216,0.10429543,0.14179109,0.023713572,0.11637594,-0.019370133,-0.030413073,-0.014401462,0.07165811,0.071823485
0.012144163,-0.034396317,0.06915885,0.001742469,0.062205516,-0.01823441,-0.06051162,0.003829719,-0.001887566,0.02186589
-0.022926904,0.037855394,-0.09272878,0.013834279,0.022592837,0.062674455,0.02283719,0.03172375,0.06607944,-0.029590406
0.027558694,-0.00617958,-0.029243728,-0.065800995,0.058271237,-0.025289645,-0.06839599,-0.042816248,0.043440305,-0.042849887
0.022620393,-0.086183414,0.01570381,0.042793736,-0.060511675,0.059903286,-0.03607384,0.07222328,0.040932324,-0.045248967
-0.07195579,0.034314316,-0.06348133,-0.03938856,0.022122327,0.025962785,-0.087290004,-0.11234304,-0.050191373,0.042677708
-0.0729913,0.052803356,0.016975878,-0.10125095,-0.034232687,-0.008543995,0.020873724,-0.005623248,-0.08430689,-0.007705787
-0.04427632,-0.009094506,-0.003840687,-0.006187673,-0.010982114,0.05770107,0.08754913,0.071338795,0.045616005,-0.012176518
0.15387508,-0.012978002,0.03573015,0.007682991,-0.05495072,-0.081698254,0.07525965,-0.05684937,-0.075166464,0.11271955
-0.059338864,0.02018527,-0.027992753,-0.039595775,-0.017885396,0.06544998,0.025532862,-0.028836405,-0.06396592,-0.038784347
0.05270332,-0.06740897,0.0250812,-0.12173389,-0.00504249,-0.064122394,0.001081163,-0.002918138,0.044169944,-0.024529362
-0.008837848,0.035378337,-0.031021385,0.11435326,0.15758388,0.003877325,0.054866772,0.002103211,0.035389677,0.007346632
0.001486581,-0.010418609,-0.025293443,-0.07174738,0.14218377,-0.09518837,-0.004551767,-0.029536784,0.009908958,-0.07638729
-0.03582694,0.023437409,0.004395349,-0.10789657,-0.014254331,0.017032856,0.01167476,-0.025727704,0.04962234,-0.015256146
-0.000100934,-0.03835937,-0.045919266,0.010442844,0.047076564,0.00804029,-0.030201102,-0.05746475,0.016562512,0.048710626
0.11569404,-0.021158729,0.010172628,-0.001383013,-0.07312159,0.035170235,0.09144697,-0.030117348,-0.04349025,-0.056375373
0.036845516,-0.00699116,-0.04874591,-0.07029446,-0.01675234,0.08836567,0.030576501,-0.05315643,0.001018847,0.0711305
-0.052280813,0.06619109,0.021938123,0.000549298,-0.08067716,-0.0591424,0.009840683,0.06799779,0.04905676,0.019347053
-0.024340274,0.19658524,0.044816565,-0.09685727,0.124243096,-0.025788378,0.033149492,0.116206855,0.13483413,-0.08310717
0.007277435,0.006724592,0.017396618,-0.04529485,0.01773117,0.014341625,0.006393994,0.024072925,0.008379583,0.01657377
-0.01063806,0.003534904,0.014942852,0.10691868,-0.12985578,0.06605972,-0.1175808,0.057465546,0.079188354,0.05785301
-0.03400437,-0.21326493,-0.06335351,-0.17488478,0.028406227,0.10698418,-0.11449052,-0.06921913,-0.06213568,0.023955995
0.090106085,-0.15806818,0.058281153,-0.019396722,0.080360785,0.05003137,-0.12999816,0.034611236,-0.043137547,-0.031679727
0.013842843,0.030314988,-0.12220238,-0.18414272,-0.0666295,0.022782076,-0.029389536,0.001601181,0.17856897,0.010486012
-0.078865536,-0.17834097,-0.10203446,-0.11979897,0.015263651,0.003954522,-0.013527274,0.013817286,-0.025865473,0.11348266
0.14061663,-0.21579187,-0.049755726,-0.07080097,0.04464181,0.06699107,-0.06338132,0.026200373,0.21083727,0.06484822
0.033133477,0.047658537,0.08966282,-0.0518019,0.09575407,-0.0421919,0.041199356,-0.001216844,-0.05867123,0.028960697
0.04354861,0.058927823,-0.043355506,0.035059605,0.057202227,0.044408083,-0.05753052,-0.07749301,-0.02354358,-0.003699874
-0.0383603,-0.0948667,-0.028979484,-0.002963142,-0.11275974,-0.06644963,0.00348588,-0.030281773,0.10983387,0.09676859
0.067297556,0.086713456,-0.000459174,-0.02466361,0.009074329,-0.011124735,0.026548913,0.14355819,0.020945314,-0.001470004
0.07326118,0.08847252,0.007347209,-0.118481815,-0.014567592,0.014053847,0.053426035,0.08846274,-0.016418831,-0.038525093
-0.038662475,-0.030273978,-0.005023792,0.018079504,-0.05765254,0.022758557,-0.019565027,-0.010506797,-0.049149126,0.024263693
-0.026604453,0.07975177,0.034858335,0.052786984,0.015832527,-0.041933265,-0.042928483,-0.021005636,0.024108946,-0.033448167
0.044335384,0.06314983,-0.013726818,0.07802257,-0.08484927,0.026733184,0.002477254,0.000102196,-0.028361415,0.03318159
0.024531176,0.035948925,0.06556703,-0.020444423,-0.07957982,-0.06534938,0.07057792,-0.02851354,0.069686614,0.015939618
0.06155795,-0.020364644,-0.08456029,-0.08249124,0.013271704,0.042416673,-0.07907628,0.0696394,-0.08560046,-0.08081746
-0.025775442,0.099748716,0.009206602,-0.011732404,0.01101214,-0.02247964,-0.06083265,0.09471779,0.024937017,0.006354534
-0.08644323,0.075235,-0.072633736,0.049230177,0.026282756,-0.05695636,-0.07919084,-0.06597991,-0.023836667,0.005224219
-0.040903565,0.08951866,0.020249115,0.049097013,-0.000363821,-0.021265777,-0.030675406,-0.0424698,-0.06903865,-0.11993929
0.04739158,0.02897044,-0.06862988,0.089872114,-0.007710557,0.026935358,0.000536069,-0.004281098,-0.03254854,-0.052371293
0.030443747,-0.018458884,-0.03686304,-0.04239917,-0.024561213,0.023171276,-0.010991221,0.024384199,0.061385788,-0.006819705
0.035947528,0.013740644,-0.024532441,-0.049149495,0.029237662,0.03648923,-0.03856095,0.13036215,0.0674063,0.010846438
0.071499914,0.004269874,-0.088092886,-0.012133766,0.088882685,-0.027341127,-0.047891606,0.016563265,0.02751163,0.034696825
0.048511982,-0.008458282,0.005673095,0.008822956,0.019772211,-0.04776238,-0.011773649,-0.025256136,0.001595494,-0.034211695
0.052705623,-0.018001297,-0.015405677,-0.006323863,-0.043747213,0.065799475,0.13000095,0.03021932,-0.04297987,0.024015596
-0.00085513,0.021550057,-0.04037998,-0.09754686,-0.03760169,-0.05552281,-0.015773302,0.044583734,-0.02803051,0.028182292
-0.001800381,-0.017950652,-0.07422266,-0.016947659,0.008638563,0.093723,-0.010160423,0.012553789,0.05515595,-0.03988222
0.07377434,-0.02458061,0.050358217,-0.026516039,0.07799355,-0.078537904,0.000252441,-0.008768299,-0.00418163,-0.01582899
-0.040166736,-0.11290356,0.011387485,-0.024142765,-0.07588384,0.06452008,0.033417005,0.07913198,-0.054532416,0.005350871
-0.018312706,-0.040224623,0.008128206,0.04384355,-0.029565036,-0.004868411,-0.03467822,-0.01987475,-0.060438246,-0.018827384
0.005714914,0.06688756,0.010686871,-0.05894409,-0.101182185,0.045439538,-0.080893375,-0.04636474,-0.012844827,0.08275915
0.040039357,0.057793707,0.034766268,-0.02427273,-0.018056123,-0.03896199,0.049115367,0.037668537,-0.05155895,0.035039265
-0.053786017,-0.0167964,-0.021465674,0.041722234,-0.07947097,-0.034953207,-0.03303974,-0.083737455,-0.045696065,0.05646805
0.018924762,0.08378658,-0.03133762,-0.004475313,0.069656625,-0.040688917,0.036917586,-0.032933645,0.077241644,-0.087328605
-0.05690628,-0.00328165,-0.080336474,0.06630286,-0.0950992,-0.07496822,0.096853256,-0.014004761,-0.010013587,-0.048462477
0.13017473,0.079586975,0.026554156,-0.009568795,-0.032911014,-0.042412803,-0.031528573,0.019860333,-0.08253642,-0.032678816
0.07109659,-0.07605305,0.098829016,0.056619834,0.044382434,0.006217157,-0.007881305,0.037495483,-0.114309564,0.029114706
-0.054310005,-0.07284299,0.09178151,0.008358749,0.033347514,-0.002530062,-0.02409199,0.028470809,-0.06520212,0.08512643
0.002997699,-0.03075014,0.09880305,-0.0416725,-0.019990949,0.038648047,0.012531337,0.02275922,0.017316943,0.05378866
-0.010557348,-0.05346355,0.018213479,-0.1291088,0.065068886,0.12585635,-0.22232518,0.06312342,0.029584717,0.07991333
-0.055369522,0.013513912,-0.026143858,0.096636,0.02974065,0.050427403,0.0607434,0.0190727,0.08180246,0.09184518
0.60734683,-0.7359173,-0.5878019,0.31089255,0.4678664,-0.22080943,-0.39156073,-0.17154136,0.23437299,0.21377178
-0.001929645,0.13205028,0.3709505,0.2957008,-0.19929413,0.318102,-0.12084106,0.17406008,-0.20588142,-0.1339778
0.046553586,-0.032993842,-0.05572731,-0.103805296,0.068534456,-0.04010517,-0.05097688,0.037352752,0.04299086,0.03150398
0.025202053,-0.020138323,-0.00322409,-0.006290352,0.11217456,0.12588638,0.12191328,-0.04269018,-0.09491844,0.087593935
-0.1647719,0.07715733,-0.002014147,-0.09927555,0.025578905,-0.01661121,0.09114996,-0.11360295,-0.13939366,0.057385985
-0.05485603,-0.01236866,-0.012894093,0.03397645,-0.013033219,0.033496015,-0.040384244,-0.029499913,-0.08860965,0.058425136
-0.006999599,0.029200468,-0.048341576,0.009716037,0.005277799,0.017432543,-0.088398546,0.044259753,0.08922785,-0.025763534
0.5350832,-0.03005911,0.47096127,-0.27841997,0.09970459,0.35465187,0.4213177,0.32246667,0.031131528,0.36428824
0.16500919,0.047564067,0.36886823,0.20654653,-0.12980603,0.2703903,-0.010918167,0.22734024,-0.11451806,0.07878568
0.66812354,-0.32175153,0.6801383,1.0501275,-0.63045895,0.014166218,-0.7788227,0.07706011,-0.30826142,0.19416557
0.7167938,-0.08661061,0.419751,1.1598054,-0.25471416,-0.018065747,-0.15289058,-0.105166666,-0.45173186,-0.1810837
0.45979258,-0.03403863,-0.012011762,0.12771776,0.14996189,0.420488,0.119838856,0.015983582,-0.1312907,-0.06329377
-0.060210597,-0.04695401,-0.009441271,0.002093081,0.038261358,-0.078477316,-0.09282318,-0.06946434,0.004841985,0.02925891
0.018833125,0.015410979,-0.028660575,0.057457585,0.030204806,-0.0471846,-0.03760332,-0.037466172,0.017487852,0.019682406
-0.068966724,0.021286622,0.0407788,0.017756788,0.02973128,-0.046248596,-0.061169185,0.00858863,-0.05319978,0.07865843
-0.030397942,0.10905152,-0.07803512,0.121323586,0.032901514,0.12650329,0.017202184,0.1099233,0.13298693,-0.1658158
0.0127184,0.2376886,-0.19483487,0.008365947,0.009340654,-0.033970505,0.20131822,-0.00314877,-0.06368707,0.06733172
-0.02353479,-0.09645208,-0.00610958,0.016703736,-0.020158,0.021221757,0.05230805,-0.07709428,0.066568814,0.001986365
-0.042887192,-0.08792791,0.003170562,-0.06310027,-0.004611025,-0.03015232,-0.021796195,-0.09276865,-0.00138517,0.039590742
-0.014606155,0.044160046,-0.011600941,0.05477136,0.04548868,0.026107961,0.009769002,0.027252391,-0.025799353,-0.000822156
-0.048318956,-0.03463022,0.02257744,-0.097084016,-0.0362558,0.055796247,-0.0264127,-0.01882857,0.036495265,0.050848495
-0.03381567,-0.053931143,0.007972218,0.13752952,0.07019847,-0.022408811,0.06397983,0.066822365,-0.013203855,-0.000989957
0.043273207,-0.05602364,0.02754581,0.031792637,-0.022661058,0.029203443,0.009986722,-0.031888027,0.008645725,-0.049187627
0.011609182,-0.096470304,-0.042789944,-0.06664967,-0.012908064,-0.0645163,0.06850987,-0.001803982,-0.017526468,-0.07459463
0.054016106,0.014262113,0.000297736,-0.116008446,-0.08748298,-0.051732652,0.024031548,0.0822506,0.055921186,-0.002035228
-0.022512974,-0.054381784,-0.004201029,0.016298871,-0.09338754,-0.022880465,-0.05395348,-0.002749379,-0.021228438,0.03631839
0.0019363,-0.056994718,-0.04509963,0.019220207,0.037563305,0.092772745,-0.08503028,-0.052048888,0.081248306,-0.018904375
-0.011241683,0.040088125,0.023584878,-0.005270495,0.08795961,0.017268958,-0.027765928,0.025243718,-0.02692811,-0.018542526
-0.10131795,-0.02915027,0.007450367,-0.04291451,-0.07827462,-0.028533006,-0.001657881,0.07034449,-0.001938539,0.027440134
-0.08529162,-0.022502271,0.060160574,-0.00348536,-0.008207209,-0.10433511,0.09808591,-0.013138088,-0.08699634,0.026315585
-0.032615393,0.010729737,0.093626685,-0.08383178,0.08469993,-0.08630528,0.089231595,-0.005213628,-0.035462487,0.030991966
-0.04700022,0.06320369,-0.049100798,-0.007237622,0.06469633,-0.037064087,-0.07310059,-0.03049052,-0.052051336,-0.011653739
0.002141426,0.04396127,0.04380824,-0.035780232,-0.01816114,0.05615508,-0.01023549,0.046942316,0.012390959,-0.009916483
-0.021366693,0.10040487,-0.007187843,-0.049149968,-0.020246862,-0.06028977,0.031969488,-0.019339329,-0.003294668,-0.053968098
0.001338749,-0.023371216,0.08087822,-0.059413552,0.061008643,-0.026037244,-0.007235647,-0.046368595,-0.03786059,-0.03398148
-0.003230026,0.018389428,-0.04545441,0.009104248,-0.05230007,-0.020934088,-0.011449143,-0.07486862,0.04481671,0.044246018
0.00185538,0.030996544,0.023510052,-0.007292882,-0.08765096,-0.055882562,0.017439676,-0.013383818,-0.012672901,0.038821697
0.078842774,0.056809306,0.021188585,0.04161218,-0.1427681,-0.13972239,0.005975951,-0.052777793,0.087911785,0.006427965
-0.012732985,0.03357794,0.026643535,-0.06421584,0.04441825,0.06609579,-0.049360458,0.062748656,0.010512608,-0.053782966
-0.03370635,-0.0389859,-0.029846517,-0.0448534,0.027342845,0.006253301,-0.07000043,-0.002165172,-0.011612644,-0.001970904
-0.07906365,0.025308028,-0.08922931,-0.001735238,-0.088925526,0.07196517,-0.053911205,-0.057179473,0.004759683,-0.06683009
-0.004462939,0.008235389,0.025356522,-0.04053846,-0.16169575,-0.006455543,-0.01871062,-0.058501273,0.06669615,-0.02887866
-0.08861633,-0.055073865,-0.06313128,-0.038865745,0.014080904,-0.027378308,-0.10444565,-0.0249718,-0.04463498,-0.043081496
0.007703176,0.08022521,-0.037026178,-0.061383486,-0.13244787,0.059379388,0.05101835,0.03311161,0.07326973,-0.014708139
-0.047567505,0.05003976,0.07711057,-0.02838578,0.048856895,0.028534139,-0.038869582,0.13468035,-0.019270033,0.041241672
-0.020333577,-0.027479067,0.10729972,-0.07618201,0.057545584,0.07889144,-0.010550302,-0.036423028,0.058519874,0.052433923
-0.08288843,0.075625025,0.020173643,-0.04101023,0.002430784,-0.014046455,-0.01813733,-0.023326863,0.089457765,0.063819654
-0.027758827,0.003165986,0.019280775,-0.044539995,-0.026603287,0.000386451,0.030887187,-0.08768937,0.022783985,0.035844803
0.008729681,0.00457935,-0.090388566,-0.031863146,-0.011690341,-0.06817672,-0.016252792,-0.07079545,-0.11109651,0.024748242
0.08198884,0.058542702,-0.10235881,-0.1674627,0.10453691,0.092956044,-0.038285322,0.09940543,-0.002964253,-0.054724198
0.037019514,0.060478274,-0.036404412,-0.042043548,0.06789218,0.07885415,0.02187294,-0.06463114,-0.09779012,-0.03524321
-0.039872747,0.059227597,-0.079489045,-0.12779035,0.11415317,-0.01027097,0.05467316,0.1361979,-0.107015945,-0.052077513
-0.015894214,0.016837372,0.13582529,-0.07446133,0.14787188,-0.112751134,-0.031000018,0.07020438,-0.029055696,-0.09386347
-0.08412973,0.007939557,-0.009858193,0.03196776,0.13121185,-0.06006984,0.1380787,0.15414289,-0.19234817,0.07137255
-0.09479553,-0.10009817,0.060655553,0.20229886,0.11227221,-0.148633,-0.13768257,0.3715565,-0.19115488,0.017637804
-0.014865817,0.039574265,-0.082130656,-0.005707587,0.040952034,-0.16624677,0.036329497,0.048490178,0.10765796,0.015179054
-0.4017687,-0.23424482,-0.15564905,-0.37400413,0.21246356,0.26570192,-0.18195233,0.24961568,-0.03998304,-0.2817112
-0.0876348,0.17227758,-0.21771617,-0.24939993,0.113574155,0.29732606,0.21879993,0.31197178,0.07461408,-0.18839194
0.079345055,0.053872637,0.03413513,-0.09393827,-0.14013976,-0.00327119,0.38216177,0.3856188,-0.05922259,0.027899403
-0.06330535,0.23504019,-0.013518654,0.12602322,-0.20813748,-0.1959177,-0.039254613,0.22110695,-0.08167128,-0.17433126
0.08865539,0.05639639,0.038338054,0.029236456,0.06398858,0.04695336,0.012248394,0.029527316,0.043712296,-0.013263339
-0.002554201,0.06812406,0.07974824,-0.02171886,0.028487684,-0.05961426,-0.022131156,0.04649108,-0.038431663,-0.021803694
-0.052889373,0.035687216,0.058925185,-0.016483417,-0.05166319,0.012437552,-0.044163268,-0.027704906,0.041520324,-0.06025791
-0.01247847,-0.013211763,-0.08844435,0.03205658,0.08501644,0.083343364,0.008420732,0.0904574,-0.022493668,0.004798842
0.002575658,0.002583588,0.016216528,-0.03875693,-0.014708059,-0.00377535,0.020583324,-0.10331508,0.020088855,-0.001756691
-0.006823302,0.07177467,0.10666527,0.034139313,0.03177556,-0.004833614,0.11299032,-0.038121544,0.09914411,-0.053067286
0.04290322,-0.04978987,0.025017316,-0.088015504,-0.013608519,0.09178515,-0.08820888,0.08382622,0.06449598,-0.08554437
-0.06982699,-0.024295025,0.09048729,-0.019265508,0.091965675,0.06962504,-0.04295788,0.000753061,0.015623537,-0.10031437
-0.08640737,0.11060276,0.015680736,-0.039979957,0.04402907,0.000164556,-0.023009306,0.09478279,0.027370067,-0.111465484
-0.036904372,0.06906127,-0.06250572,0.070959546,0.049883038,0.0705689,-0.02256319,0.13922288,-0.05222483,-0.033470646
0.001977174,0.061283205,-0.05517303,-0.000394876,0.054224547,-0.08192109,0.04134256,0.06488186,-0.047581233,-0.009282312
-0.036302198,-0.015373697,-0.006276057,-0.039942782,0.060362943,0.1150917,-0.040461954,-0.007626591,-0.013741133,0.029939229
-0.047359154,-0.07932187,0.035644904,-0.04816605,-0.058415826,-0.059509877,-0.073161475,-0.09404622,0.041644175,-0.016463863
0.08078511,0.03309043,0.0309995,-0.008701154,-0.0966883,0.025694195,0.031757776,-0.019821847,0.020644413,0.001613959
0.020204777,-0.018394137,-0.1170661,-0.005227481,-0.020418402,0.003031205,-0.030047527,0.07789846,0.1189143,-0.004992437
0.09522104,-0.106550224,0.00911188,-0.066578805,-0.003084753,-0.10075473,-0.08587,0.065649435,0.029434312,-0.004631531
-0.013932321,0.003214273,0.008240859,-0.016359488,0.036638886,0.1267962,-0.030063383,0.011768562,0.060211387,0.021166014
-0.05569592,0.044967726,0.011038067,-0.004855965,-0.017584465,0.05462065,0.009178416,-0.000482389,-0.013049067,-0.023935208
-0.13800614,-0.02977613,0.08125627,-0.05991771,0.08420538,0.11367115,0.042621583,0.005080687,0.026938947,0.002180904
-0.12917101,0.04884812,-0.003296198,0.04777261,0.077250086,0.09927183,-0.026593974,0.04613838,0.1206783,-0.032471485
-0.07733106,0.060253512,0.028097568,0.012705821,-0.050457586,0.02647695,0.003302777,0.07044514,-0.036619045,-0.09111208
0.028229294,0.011000128,-0.031642135,-0.06581729,0.003949121,0.03476586,0.031165048,-0.007390489,0.069054686,-0.03319153
0.095947035,0.03254161,0.09176942,-0.03127931,-0.030734977,-0.0395855,-0.006727823,0.026094386,-0.001985991,0.001772538
0.050771456,-0.04060402,-0.03436994,0.001947981,0.015041314,-0.05450032,0.033344325,0.073139325,0.0702019,-0.043889835
-0.09067747,0.08066659,0.036827456,0.036543336,-0.004970823,0.06737682,0.02591808,-0.012443529,-0.052550532,-0.06280979
0.014805724,0.029143542,0.006835187,-0.04305264,-0.006876645,0.001625392,0.05741317,-0.000298056,0.0740738,0.042209253
